,datetime,Rainfall sum,Temp mean,Msl mean,rhum,wddir,season
308,2015-11-05,7.699999999999999,11.483333333333334,1004.0458333333332,92.75,145.0,autumn
309,2015-11-06,0.1,11.820833333333333,1005.0541666666667,84.16666666666667,197.5,autumn
310,2015-11-07,5.3,10.229166666666666,1011.0416666666666,89.83333333333333,205.83333333333334,autumn
311,2015-11-08,2.4,10.575000000000001,1008.9083333333333,80.54166666666667,205.41666666666666,autumn
312,2015-11-09,13.8,13.104166666666666,1008.5375,90.04166666666667,219.58333333333334,autumn
313,2015-11-10,9.4,13.733333333333334,1011.875,93.625,225.83333333333334,autumn
314,2015-11-11,16.7,10.633333333333335,1012.4041666666667,87.375,212.91666666666666,autumn
315,2015-11-12,13.0,9.358333333333333,1006.8041666666667,81.20833333333333,207.08333333333334,autumn
316,2015-11-13,8.8,6.329166666666667,1014.9791666666666,75.70833333333333,263.3333333333333,autumn
317,2015-11-14,32.5,10.4375,1011.7624999999999,91.0,215.83333333333334,autumn
318,2015-11-15,14.700000000000001,13.695833333333333,999.4583333333334,92.41666666666667,222.91666666666666,autumn
319,2015-11-16,2.3,7.516666666666667,1003.6,81.625,247.5,autumn
320,2015-11-17,6.1,8.299999999999999,997.0041666666666,90.41666666666667,198.33333333333334,autumn
321,2015-11-18,15.200000000000001,10.299999999999999,1001.4583333333334,82.875,235.41666666666666,autumn
322,2015-11-19,0.1,8.041666666666666,1012.0833333333334,78.25,270.0,autumn
323,2015-11-20,1.7,4.616666666666666,1012.6458333333334,80.83333333333333,290.0,autumn
324,2015-11-21,1.9000000000000001,4.0375000000000005,1018.8833333333333,85.66666666666667,292.9166666666667,autumn
325,2015-11-22,0.1,4.108333333333333,1020.625,90.625,310.0,autumn
326,2015-11-23,5.0,6.220833333333334,1019.8166666666666,94.54166666666667,218.33333333333334,autumn
327,2015-11-24,2.5,8.795833333333333,1014.7375000000001,87.70833333333333,275.4166666666667,autumn
328,2015-11-25,1.4000000000000001,10.2875,1019.6374999999999,84.95833333333333,288.3333333333333,autumn
329,2015-11-26,0.8,10.975,1020.9250000000001,95.41666666666667,251.25,autumn
330,2015-11-27,8.2,7.0625,1008.7791666666667,88.33333333333333,252.91666666666666,autumn
331,2015-11-28,13.4,7.420833333333333,1003.7083333333334,80.625,255.41666666666666,autumn
332,2015-11-29,9.6,8.408333333333333,1004.4375,76.08333333333333,257.5,autumn
333,2015-11-30,21.4,7.216666666666666,1009.9458333333333,92.125,199.58333333333334,autumn
334,2015-12-01,4.8999999999999995,12.495833333333332,1011.6333333333333,81.875,206.66666666666666,winter
335,2015-12-02,4.4,9.200000000000001,1012.8416666666667,85.0,218.33333333333334,winter
336,2015-12-03,8.1,4.8500000000000005,1014.0166666666668,92.375,162.5,winter
337,2015-12-04,13.200000000000001,10.091666666666667,1013.1708333333332,83.16666666666667,226.25,winter
338,2015-12-05,44.1,11.791666666666666,999.1416666666668,91.625,215.0,winter
339,2015-12-06,5.3,6.770833333333333,1008.6666666666666,88.875,197.08333333333334,winter
340,2015-12-07,2.6,12.041666666666666,1005.15,83.79166666666667,156.66666666666666,winter
341,2015-12-08,3.1999999999999997,7.108333333333333,1011.3874999999999,79.5,221.66666666666666,winter
342,2015-12-09,15.8,9.533333333333333,1016.6166666666667,85.58333333333333,208.33333333333334,winter
343,2015-12-10,6.4,6.029166666666666,1016.6166666666667,81.75,249.16666666666666,winter
344,2015-12-11,3.4000000000000004,5.7250000000000005,1018.7833333333333,76.54166666666667,254.16666666666666,winter
345,2015-12-12,22.6,2.591666666666667,1012.9875000000001,92.54166666666667,71.25,winter
346,2015-12-13,4.3,5.4750000000000005,1012.7791666666667,92.95833333333333,98.75,winter
347,2015-12-14,3.6,9.370833333333334,1006.275,92.29166666666667,100.83333333333333,winter
348,2015-12-15,2.0,10.483333333333333,1002.8666666666667,90.83333333333333,114.16666666666667,winter
349,2015-12-16,0.6,12.5625,1006.7916666666666,91.5,199.16666666666666,winter
350,2015-12-17,9.2,12.2125,1003.1333333333333,86.79166666666667,204.58333333333334,winter
351,2015-12-18,5.6,12.558333333333332,1003.8958333333334,87.91666666666667,189.16666666666666,winter
352,2015-12-19,2.8,11.85,994.0291666666667,84.04166666666667,197.91666666666666,winter
353,2015-12-20,7.5,7.366666666666666,998.2083333333334,87.70833333333333,208.33333333333334,winter
354,2015-12-21,5.0,8.070833333333333,1002.9166666666666,81.66666666666667,209.58333333333334,winter
355,2015-12-22,18.1,8.941666666666666,998.7541666666666,83.625,217.5,winter
356,2015-12-23,14.2,7.7375,1002.8708333333334,78.54166666666667,210.41666666666666,winter
357,2015-12-24,13.2,4.716666666666667,1001.15,83.54166666666667,224.16666666666666,winter
358,2015-12-25,22.2,3.2458333333333336,1008.3333333333334,93.5,122.5,winter
359,2015-12-26,2.7,3.8625000000000003,1007.3666666666667,96.875,256.25,winter
360,2015-12-27,0.2,6.704166666666667,1009.7791666666667,90.83333333333333,138.75,winter
361,2015-12-28,20.5,11.133333333333333,997.15,81.41666666666667,155.83333333333334,winter
362,2015-12-29,5.7,8.762500000000001,997.1875,87.45833333333333,177.5,winter
363,2015-12-30,18.900000000000002,6.908333333333334,990.9708333333333,86.08333333333333,176.66666666666666,winter
364,2015-12-31,10.5,2.9,1002.15,87.58333333333333,200.83333333333334,winter
365,2016-01-01,2.6,5.175,1002.4833333333332,86.79166666666667,128.33333333333334,winter
366,2016-01-02,2.1,6.808333333333334,996.9166666666666,91.91666666666667,215.41666666666666,winter
367,2016-01-03,5.3,6.7625,978.5375,88.58333333333333,146.25,winter
368,2016-01-04,2.2,6.4750000000000005,974.7875,94.625,192.91666666666666,winter
369,2016-01-05,0.30000000000000004,5.875,986.9416666666666,91.95833333333333,331.6666666666667,winter
370,2016-01-06,9.3,3.641666666666667,988.5166666666668,92.5,145.0,winter
371,2016-01-07,13.3,4.254166666666666,986.8708333333334,81.75,247.91666666666666,winter
372,2016-01-08,7.4,2.9916666666666667,990.7708333333334,91.91666666666667,156.66666666666666,winter
373,2016-01-09,2.7,2.379166666666667,981.3083333333334,94.41666666666667,112.91666666666667,winter
374,2016-01-10,7.7,2.8541666666666665,978.3333333333334,92.33333333333333,219.16666666666666,winter
375,2016-01-11,0.5,3.3041666666666667,984.9125,91.0,262.5,winter
376,2016-01-12,0.1,3.3041666666666667,1007.7125,75.54166666666667,294.1666666666667,winter
377,2016-01-13,11.0,1.8166666666666667,1008.8208333333333,92.58333333333333,220.41666666666666,winter
378,2016-01-14,0.5,1.0083333333333333,1015.5333333333333,88.58333333333333,294.1666666666667,winter
379,2016-01-15,0.1,1.7208333333333332,1027.8999999999999,83.125,265.0,winter
380,2016-01-16,0.5,1.6833333333333333,1028.4833333333333,97.54166666666667,185.0,winter
381,2016-01-17,2.8,5.4125000000000005,1015.4666666666667,91.70833333333333,116.25,winter
382,2016-01-18,2.4,6.854166666666667,1008.8333333333334,91.95833333333333,95.0,winter
383,2016-01-19,0.9,6.316666666666666,1014.2375000000001,92.41666666666667,123.75,winter
384,2016-01-20,1.0,4.291666666666667,1013.0124999999999,85.91666666666667,112.5,winter
385,2016-01-21,3.8,11.191666666666668,1004.3874999999999,86.875,156.25,winter
386,2016-01-22,2.8,10.733333333333334,1005.0208333333334,80.58333333333333,216.66666666666666,winter
387,2016-01-23,1.8,9.383333333333333,1016.2583333333333,88.25,184.58333333333334,winter
388,2016-01-24,0.2,13.295833333333334,1012.0749999999999,85.75,186.25,winter
389,2016-01-25,4.2,9.954166666666667,1006.9625,81.33333333333333,212.5,winter
390,2016-01-26,28.7,9.8125,997.2041666666668,89.5,203.75,winter
391,2016-01-27,5.2,6.358333333333333,1002.3874999999999,83.79166666666667,255.0,winter
392,2016-01-28,9.1,8.229166666666666,1012.3666666666667,85.20833333333333,230.0,winter
393,2016-01-29,4.2,8.458333333333334,1006.8375,74.29166666666667,247.08333333333334,winter
394,2016-01-30,4.0,3.029166666666667,1007.875,80.625,259.5833333333333,winter
395,2016-01-31,8.5,8.825000000000001,1003.4250000000001,94.875,231.25,winter
396,2016-02-01,3.0,8.8125,1006.3708333333334,76.08333333333333,245.41666666666666,winter
397,2016-02-02,2.1,4.6000000000000005,1013.7291666666666,75.29166666666667,272.5,winter
398,2016-02-03,2.5,5.916666666666667,1024.1208333333334,76.29166666666667,256.25,winter
399,2016-02-04,1.4000000000000001,9.816666666666666,1023.5541666666667,93.04166666666667,242.91666666666666,winter
400,2016-02-05,8.6,6.541666666666667,1006.0291666666667,87.33333333333333,213.75,winter
401,2016-02-06,4.1000000000000005,5.816666666666666,981.8666666666667,80.83333333333333,195.0,winter
402,2016-02-07,10.5,5.566666666666666,978.8333333333334,82.5,237.91666666666666,winter
403,2016-02-08,14.6,6.0,978.6999999999999,84.5,264.1666666666667,winter
404,2016-02-09,5.6000000000000005,3.654166666666667,987.6458333333334,84.45833333333333,272.5,winter
405,2016-02-10,0.30000000000000004,2.9291666666666667,999.975,87.58333333333333,205.0,winter
406,2016-02-11,1.0,2.3249999999999997,1000.1958333333333,91.58333333333333,105.0,winter
407,2016-02-12,2.6,2.470833333333333,991.5583333333334,94.83333333333333,80.41666666666667,winter
408,2016-02-13,10.5,4.541666666666667,985.8416666666667,89.20833333333333,98.75,winter
409,2016-02-14,0.30000000000000004,3.029166666666667,1004.3666666666667,80.83333333333333,92.08333333333333,winter
410,2016-02-15,0.0,1.7583333333333335,1030.4958333333334,78.375,235.83333333333334,winter
411,2016-02-16,25.4,6.883333333333333,1018.9458333333333,84.5,201.25,winter
412,2016-02-17,5.0,3.1,1012.9541666666668,83.95833333333333,192.91666666666666,winter
413,2016-02-18,0.8,2.9166666666666665,1013.8333333333334,89.25,223.75,winter
414,2016-02-19,1.5,7.004166666666666,1007.3625000000001,91.875,226.25,winter
415,2016-02-20,5.8,7.8,1006.3625000000001,90.08333333333333,260.0,winter
416,2016-02-21,7.3,8.979166666666666,1005.7583333333333,94.45833333333333,253.75,winter
417,2016-02-22,0.0,4.229166666666667,1011.8791666666666,81.25,272.5,winter
418,2016-02-23,0.2,2.2666666666666666,1020.9375,83.0,135.0,winter
419,2016-02-24,0.1,0.4750000000000001,1021.1208333333334,86.95833333333333,237.91666666666666,winter
420,2016-02-25,0.0,1.6958333333333335,1016.1041666666666,86.91666666666667,155.83333333333334,winter
421,2016-02-26,5.2,4.125,1004.7666666666668,89.29166666666667,143.33333333333334,winter
422,2016-02-27,0.0,4.075,1014.1791666666667,82.33333333333333,41.666666666666664,winter
423,2016-02-28,0.0,2.9958333333333336,1024.5416666666667,76.91666666666667,98.75,winter
424,2016-02-29,8.5,7.020833333333333,1017.9291666666667,87.83333333333333,199.16666666666666,winter
425,2016-03-01,14.899999999999999,7.683333333333334,1005.7458333333334,87.54166666666667,258.3333333333333,spring
426,2016-03-02,3.9,5.341666666666666,1005.3666666666667,79.83333333333333,291.25,spring
427,2016-03-03,2.0,4.75,1004.0375,85.5,254.58333333333334,spring
428,2016-03-04,0.1,3.654166666666667,998.8958333333334,81.70833333333333,277.5,spring
429,2016-03-05,1.4000000000000001,3.2875,1011.2958333333332,84.66666666666667,330.4166666666667,spring
430,2016-03-06,9.0,1.4916666666666665,1009.9666666666667,94.79166666666667,219.58333333333334,spring
431,2016-03-07,0.5,5.783333333333334,1015.0333333333333,80.0,305.4166666666667,spring
432,2016-03-08,7.6000000000000005,6.216666666666666,1008.0958333333333,85.95833333333333,242.91666666666666,spring
433,2016-03-09,0.2,5.3500000000000005,1011.025,79.70833333333333,312.5,spring
434,2016-03-10,0.0,7.529166666666666,1022.3416666666667,86.20833333333333,206.66666666666666,spring
435,2016-03-11,0.4,10.387500000000001,1022.9916666666667,83.70833333333333,196.25,spring
436,2016-03-12,0.0,10.316666666666666,1025.3500000000001,78.83333333333333,196.66666666666666,spring
437,2016-03-13,0.0,9.970833333333333,1032.425,73.79166666666667,150.83333333333334,spring
438,2016-03-14,0.0,7.7250000000000005,1031.7124999999999,77.83333333333333,92.08333333333333,spring
439,2016-03-15,0.0,6.691666666666666,1031.5041666666666,73.08333333333333,90.0,spring
440,2016-03-16,0.0,8.329166666666667,1032.2250000000001,83.20833333333333,84.16666666666667,spring
441,2016-03-17,0.0,4.508333333333334,1031.0541666666666,79.91666666666667,98.75,spring
442,2016-03-18,0.0,4.791666666666667,1029.3999999999999,80.125,59.166666666666664,spring
443,2016-03-19,0.0,6.329166666666667,1029.8291666666667,81.0,61.666666666666664,spring
444,2016-03-20,0.0,5.325,1028.75,82.04166666666667,147.91666666666666,spring
445,2016-03-21,0.0,6.304166666666667,1025.1291666666666,81.5,218.33333333333334,spring
446,2016-03-22,0.0,6.741666666666667,1018.5833333333334,74.83333333333333,170.0,spring
447,2016-03-23,0.1,7.466666666666666,1015.2541666666666,77.75,210.0,spring
448,2016-03-24,4.9,7.933333333333334,1007.8833333333333,81.04166666666667,245.0,spring
449,2016-03-25,2.9,8.504166666666666,1006.6833333333334,78.95833333333333,196.25,spring
450,2016-03-26,17.1,6.766666666666667,987.2708333333334,86.33333333333333,203.75,spring
451,2016-03-27,11.0,5.433333333333334,984.6,82.41666666666667,224.58333333333334,spring
452,2016-03-28,0.8,4.625,989.3166666666666,78.54166666666667,250.41666666666666,spring
453,2016-03-29,3.8000000000000003,4.479166666666667,995.9041666666667,83.79166666666667,209.58333333333334,spring
454,2016-03-30,1.6,5.5125,1007.4125,77.625,253.33333333333334,spring
455,2016-03-31,0.0,5.229166666666667,1015.9833333333332,76.16666666666667,237.91666666666666,spring
456,2016-04-01,8.4,7.9125000000000005,1004.875,87.79166666666667,197.08333333333334,spring
457,2016-04-02,0.7000000000000001,6.808333333333334,1004.4916666666667,89.0,119.58333333333333,spring
458,2016-04-03,4.199999999999999,8.666666666666666,998.6541666666667,89.16666666666667,187.91666666666666,spring
459,2016-04-04,1.8000000000000003,7.670833333333333,1001.8208333333333,86.20833333333333,214.58333333333334,spring
460,2016-04-05,1.7000000000000002,6.325,1007.4916666666667,82.70833333333333,236.66666666666666,spring
461,2016-04-06,5.6000000000000005,5.8999999999999995,1006.9333333333334,78.66666666666667,271.6666666666667,spring
462,2016-04-07,3.6999999999999997,7.0249999999999995,1014.8833333333333,83.45833333333333,297.5,spring
463,2016-04-08,3.6,6.083333333333333,1009.125,83.125,232.08333333333334,spring
464,2016-04-09,3.2,3.275,1000.0541666666667,83.25,202.08333333333334,spring
465,2016-04-10,1.4000000000000001,5.004166666666666,1000.5208333333334,78.83333333333333,76.66666666666667,spring
466,2016-04-11,3.9,7.566666666666666,1006.3541666666666,89.25,84.58333333333333,spring
467,2016-04-12,1.4,8.208333333333334,1005.0708333333333,85.33333333333333,196.66666666666666,spring
468,2016-04-13,1.3,8.191666666666666,1006.9333333333334,80.875,99.16666666666667,spring
469,2016-04-14,0.1,9.166666666666666,1009.2333333333332,80.125,77.5,spring
470,2016-04-15,1.3,5.791666666666667,1006.8541666666666,77.33333333333333,290.4166666666667,spring
471,2016-04-16,0.0,4.225,1011.8333333333334,74.125,322.5,spring
472,2016-04-17,0.0,6.458333333333333,1017.9916666666667,74.79166666666667,271.6666666666667,spring
473,2016-04-18,0.1,8.916666666666666,1021.9333333333334,79.0,262.9166666666667,spring
474,2016-04-19,0.0,9.508333333333333,1027.9708333333333,72.54166666666667,139.16666666666666,spring
475,2016-04-20,0.0,9.854166666666666,1028.2333333333333,70.875,82.91666666666667,spring
476,2016-04-21,0.0,10.070833333333333,1024.4541666666667,61.458333333333336,65.83333333333333,spring
477,2016-04-22,0.0,10.508333333333333,1023.0791666666668,71.0,61.25,spring
478,2016-04-23,0.0,7.483333333333333,1026.2250000000001,64.54166666666667,240.41666666666666,spring
479,2016-04-24,0.0,7.770833333333333,1025.0375000000001,77.83333333333333,309.1666666666667,spring
480,2016-04-25,0.1,8.200000000000001,1018.1583333333333,73.20833333333333,323.75,spring
481,2016-04-26,0.4,5.1875,1018.8125,71.08333333333333,327.0833333333333,spring
482,2016-04-27,0.7999999999999999,4.220833333333333,1018.2624999999999,79.54166666666667,316.25,spring
483,2016-04-28,2.4000000000000004,5.241666666666666,1011.6625,76.91666666666667,264.1666666666667,spring
484,2016-04-29,1.8,5.320833333333334,1013.875,75.29166666666667,300.8333333333333,spring
485,2016-04-30,1.4000000000000001,7.545833333333333,1021.6041666666666,73.70833333333333,249.16666666666666,spring
486,2016-05-01,7.5,11.5625,1017.4958333333334,87.75,219.58333333333334,spring
487,2016-05-02,10.8,9.470833333333333,1015.6708333333332,72.66666666666667,255.41666666666666,spring
488,2016-05-03,0.30000000000000004,9.1625,1023.3375,69.58333333333333,250.41666666666666,spring
489,2016-05-04,1.2,9.866666666666667,1017.6291666666666,77.54166666666667,194.58333333333334,spring
490,2016-05-05,0.0,9.2875,1016.7416666666667,75.79166666666667,230.83333333333334,spring
491,2016-05-06,0.0,8.775,1013.875,71.45833333333333,121.66666666666667,spring
492,2016-05-07,7.8999999999999995,9.0875,1006.4583333333334,86.75,86.25,spring
493,2016-05-08,0.0,14.945833333333333,1002.7916666666666,78.375,109.58333333333333,spring
494,2016-05-09,0.0,16.058333333333334,1007.025,72.375,67.5,spring
495,2016-05-10,0.6000000000000001,14.783333333333333,1007.725,78.83333333333333,70.0,spring
496,2016-05-11,0.5,14.325000000000001,1006.475,84.04166666666667,77.91666666666667,spring
497,2016-05-12,0.0,15.1,1008.2291666666666,74.5,50.416666666666664,spring
498,2016-05-13,0.0,15.320833333333333,1013.8666666666667,67.16666666666667,112.08333333333333,spring
499,2016-05-14,0.0,12.254166666666668,1021.4708333333333,66.58333333333333,68.33333333333333,spring
500,2016-05-15,0.0,10.387500000000001,1023.9791666666666,69.33333333333333,200.41666666666666,spring
501,2016-05-16,0.0,10.504166666666666,1021.7916666666666,75.875,232.91666666666666,spring
502,2016-05-17,1.5000000000000002,11.112499999999999,1010.025,84.41666666666667,210.41666666666666,spring
503,2016-05-18,1.4000000000000001,10.65,1005.7624999999999,77.16666666666667,280.4166666666667,spring
504,2016-05-19,6.4,11.091666666666667,1007.1125000000001,87.04166666666667,224.16666666666666,spring
505,2016-05-20,10.3,11.229166666666666,1006.0541666666667,90.66666666666667,210.0,spring
506,2016-05-21,4.3,11.520833333333334,1000.0166666666668,81.54166666666667,229.58333333333334,spring
